PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
4,700,14.7,1,1.9,16.3,2,4.5
4,543,9.0,1,3.5,5.7,2,3.3
3,683,19.4,0,1.0,25.6,3,7.7
2,269,20.5,1,2.1,23.0,3,4.8
1,591,15.1,0,0.8,19.5,2,4.8
4,334,7.6,0,0.8,24.8,3,2.0
1,192,16.0,0,0.8,4.9,2,2.4
2,243,14.0,0,0.6,2.2,2,1.1
2,358,15.0,0,0.9,24.4,3,7.1
3,679,9.1,1,6.1,7.8,2,1.3
3,308,2.4,13,10.9,4.8,2,4.2
4,642,17.0,7,6.1,21.2,2,3.7
2,120,3.3,3,5.3,17.0,2,3.1
3,596,18.9,3,5.7,3.3,2,2.0
4,52,10.2,0,1.0,22.8,3,5.1
1,688,9.1,0,0.8,25.6,3,6.0
3,544,3.6,1,2.0,25.7,3,2.7
2,317,5.6,7,6.6,25.2,3,7.8
4,50,18.0,0,0.4,3.1,2,1.6
1,251,15.3,0,1.0,16.4,2,5.8
4,25,20.3,0,-2.5,2.6,2,2.2
3,48,12.0,0,0.8,21.5,3,2.4
4,68,15.6,0,0.9,23.4,3,6.3
2,501,18.3,6,6.1,5.2,2,1.5
1,115,9.5,0,1.1,25.0,3,3.4
1,601,7.6,0,0.8,1.0,2,2.9
3,685,9.9,0,0.7,6.3,2,2.7
2,384,22.6,1,1.8,3.0,2,4.4
1,567,17.7,11,6.9,15.2,2,3.2
3,311,5.0,1,2.7,21.4,2,2.2
4,651,8.5,0,0.7,20.7,2,2.6
2,260,17.7,0,0.7,25.1,3,5.7
1,565,15.0,0,0.8,25.1,3,9.9
2,626,11.2,0,0.7,9.7,2,4.7
1,67,12.8,1,1.4,25.7,3,5.5
1,502,20.5,0,1.1,5.4,2,0.4
3,35,17.8,3,2.8,6.5,2,3.6
3,542,10.7,1,1.6,9.3,2,3.0
4,527,19.7,0,0.9,19.0,2,3.5
2,629,17.2,2,3.4,4.5,2,0.4
3,186,10.7,20,14.8,15.3,2,4.0
4,628,9.7,3,5.3,11.1,2,3.5
3,426,8.2,0,0.8,17.8,2,5.3
4,29,16.4,1,1.6,2.6,2,3.6
2,46,2.4,0,0.7,23.7,3,9.6
4,677,12.4,0,4.1,15.1,2,2.2
1,150,8.0,3,4.2,9.1,2,3.1
1,279,5.4,2,4.2,17.5,2,3.9
1,321,11.9,8,11.6,16.6,2,2.6
2,141,6.7,3,3.0,3.7,2,3.2
2,489,15.8,1,3.6,19.5,2,1.2
1,2,2.0,0,0.9,15.6,2,2.9
3,457,16.3,9,7.0,5.5,2,3.5
1,75,4.4,1,2.4,21.7,2,4.3
2,667,0.8,0,1.7,19.4,2,5.1
3,193,14.4,0,0.7,16.2,2,4.9
3,432,19.2,0,1.0,24.5,3,6.2
1,611,1.4,1,1.7,7.7,2,2.5
3,659,8.8,0,0.8,20.5,2,7.5
1,680,15.0,2,2.2,7.2,2,2.6
1,27,15.3,0,0.8,13.1,2,8.1
2,325,14.6,0,0.6,3.1,2,2.5
2,296,10.7,3,2.1,4.0,2,0.5
1,580,12.9,3,2.3,14.4,2,4.8
3,649,18.5,7,5.4,7.3,2,3.2
2,7,6.0,1,1.2,8.3,2,2.3
2,229,13.0,2,2.8,16.9,2,3.3
2,73,20.0,1,1.1,24.7,3,10.1
1,493,8.9,0,4.7,13.1,2,3.9
4,356,4.1,2,1.8,10.4,2,2.7
4,505,10.3,1,1.5,7.8,2,2.6
4,140,11.6,1,4.1,3.8,2,2.3
6,281,6.0,0,0.8,15.2,2,5.4
2,686,9.9,0,0.8,25.2,3,7.6
3,605,10.8,1,1.1,6.4,2,1.0
1,648,20.9,0,0.7,5.7,2,4.5
3,291,20.5,1,1.6,4.3,2,15.1
1,678,11.9,0,0.7,23.1,3,5.8
4,81,5.1,2,3.2,25.0,3,3.5
1,382,16.8,1,2.7,21.9,2,8.9
3,557,8.7,0,0.9,19.8,2,4.4
4,336,13.2,1,1.9,17.9,2,4.0
2,202,4.8,0,1.2,19.7,2,5.2
2,124,22.0,0,3.0,1.4,2,2.2
4,479,6.9,0,1.0,23.3,3,7.9
1,293,19.7,2,2.3,4.5,2,0.7
4,106,10.0,0,0.8,18.7,2,5.8
2,622,24.0,0,0.6,2.2,2,3.0
2,213,5.7,0,0.0,1.5,2,0.0
3,610,5.0,4,5.0,6.7,2,1.2
3,545,22.6,1,3.0,1.5,2,1.8
1,249,20.4,1,1.7,4.5,2,1.3
1,46,21.0,1,1.1,10.8,2,4.0
4,251,14.0,0,0.9,17.4,2,9.7
4,157,17.0,0,1.6,12.3,2,3.9
2,652,18.6,5,5.2,6.4,2,5.0
4,679,1.7,5,7.4,13.6,2,1.7
1,682,8.4,1,1.2,2.7,2,2.4
3,650,7.8,1,1.4,15.1,2,5.1
4,642,11.1,2,2.5,6.3,2,2.8
2,596,7.8,2,5.4,12.9,2,3.6
3,253,23.3,0,1.4,1.3,2,2.5
4,22,6.3,18,17.8,28.2,3,5.7
1,687,10.9,0,2.6,16.1,2,3.9
4,385,8.9,1,6.4,19.0,2,4.5
1,427,5.8,1,2.2,3.1,2,1.6
4,578,14.0,11,10.2,15.6,2,6.1
1,235,9.0,0,0.8,24.9,3,4.6
1,32,6.3,1,2.7,3.1,2,0.2
4,590,21.0,0,2.4,1.2,2,5.4
3,118,6.3,0,0.9,24.4,3,5.8
3,256,13.3,1,1.2,1.7,2,2.8
4,235,13.8,0,0.6,2.3,2,0.0
4,469,12.0,16,11.4,9.6,2,1.9
1,173,16.8,0,0.9,24.1,3,7.1
2,274,8.7,3,2.3,3.6,2,1.6
3,383,13.0,1,1.2,9.0,2,1.8
3,90,16.9,0,0.3,2.8,2,2.4
3,110,12.9,2,2.3,15.9,2,7.0
3,122,5.9,0,1.0,25.0,3,8.7
4,135,5.6,0,1.0,0.6,2,1.9
3,509,19.7,6,5.0,9.2,2,2.2
4,440,2.1,1,1.4,24.4,3,5.4
2,57,10.7,7,7.4,20.8,2,5.0
3,452,17.4,0,1.6,2.0,2,1.7
4,47,20.0,3,3.5,2.3,2,0.7
1,87,18.8,0,1.1,4.2,2,2.6
4,181,5.4,0,0.4,3.5,2,3.7
4,455,14.2,1,1.9,3.9,2,2.9
3,25,14.7,12,8.6,19.9,2,5.3
2,613,17.7,0,0.9,22.5,3,5.4
4,295,4.7,1,2.1,26.6,3,5.3
1,600,6.5,3,4.1,19.0,2,2.2
2,205,19.7,0,0.7,4.0,2,5.0
3,423,8.1,0,1.0,27.5,3,5.0
1,625,11.0,0,0.7,22.8,2,2.9
4,704,7.9,6,5.8,5.0,2,2.3
1,406,10.0,3,3.4,6.5,2,0.5
4,430,7.4,0,0.9,24.8,3,4.8
4,89,23.0,0,0.0,33.7,3,8.9
4,481,17.1,0,0.9,25.7,3,4.9
3,510,19.9,3,4.7,24.7,3,4.0
1,464,12.3,0,0.8,23.5,3,10.7
1,78,15.9,0,1.0,19.5,2,6.7
5,250,14.6,0,1.0,25.0,3,4.3
4,378,14.9,10,8.5,19.8,2,4.9
2,124,23.5,0,0.6,22.7,2,3.6
4,411,7.0,1,3.1,11.3,2,3.4
4,443,13.6,0,1.8,19.2,2,6.4
4,326,7.6,1,5.1,4.8,2,2.6
1,499,19.0,0,1.8,24.5,3,13.9
3,612,13.0,0,1.7,2.9,2,1.2
3,260,17.3,0,0.8,23.9,2,7.3
1,310,18.8,0,0.8,5.0,2,6.0
3,253,19.5,0,0.8,24.7,3,8.7
3,610,8.4,2,2.0,18.0,2,5.5
4,420,24.0,0,1.1,4.2,2,2.0
4,469,15.9,10,7.7,4.2,2,2.8
3,683,5.0,0,0.6,10.0,2,3.5
3,229,5.5,0,1.2,3.1,2,0.0
4,218,13.2,0,0.8,24.5,3,2.8
3,164,16.4,0,1.0,24.7,3,5.4
4,57,20.0,0,1.0,26.1,3,4.1
1,256,13.2,0,0.8,2.6,2,4.0
1,656,9.8,2,2.1,0.9,2,3.1
2,460,10.3,0,0.9,21.9,2,4.0
1,300,8.5,0,0.7,13.3,2,2.4
1,261,11.1,2,3.1,12.7,2,3.6
4,32,17.6,0,6.4,3.5,2,4.7
4,238,7.0,5,5.6,11.3,2,3.0
4,386,23.0,1,1.8,3.8,2,2.7
2,325,5.5,0,0.8,4.3,2,2.0
1,144,8.2,0,4.0,19.0,2,5.4
4,664,7.6,4,2.5,21.0,2,5.5
4,523,3.0,9,11.0,4.9,2,2.4
4,709,13.0,2,2.6,3.5,2,2.2
3,184,13.9,1,1.6,9.9,2,2.5
1,300,7.8,0,0.8,25.9,3,4.3
4,191,19.2,5,4.6,1.0,2,0.5
3,666,3.1,2,2.4,5.7,2,2.1
4,691,14.3,1,1.3,6.6,2,2.2
2,402,10.7,0,0.9,18.4,2,8.5
3,418,11.6,13,12.5,22.5,3,4.8
1,358,15.9,0,0.8,22.6,3,6.3
2,539,10.5,1,2.0,15.3,2,10.3
4,453,9.3,2,1.7,19.4,2,5.1
3,201,9.6,0,1.1,3.7,2,1.1
2,115,15.0,10,8.0,12.4,2,1.6
1,182,14.9,0,0.7,24.0,3,7.4
1,13,3.7,0,3.9,20.5,2,5.2
4,569,14.0,10,10.6,3.9,2,0.3
4,98,12.0,1,0.6,5.6,2,3.8
4,264,20.8,0,1.1,21.7,3,7.6
1,388,20.0,3,3.2,1.8,2,0.5
3,368,11.9,0,1.0,18.8,2,7.9
3,660,4.0,4,3.4,15.8,2,5.0
2,503,11.8,1,1.8,8.3,2,1.7
2,86,6.0,1,1.2,16.5,2,4.8
1,157,2.9,5,4.8,8.9,2,2.4
1,682,6.3,0,3.0,18.5,2,8.0
1,248,11.5,18,16.1,5.2,2,2.4
3,266,15.4,2,2.5,2.2,2,0.3
3,308,10.8,0,0.6,2.7,2,3.1
3,582,13.6,15,10.3,10.4,2,2.0
4,224,8.6,2,2.6,7.5,2,2.5
1,204,15.2,1,0.9,9.1,2,3.1
2,626,8.0,0,0.9,26.8,3,15.6
1,218,22.9,0,0.8,24.4,3,6.6
1,61,21.2,5,3.8,2.2,2,2.4
2,652,14.6,0,1.0,27.0,3,8.9
2,171,21.4,0,0.6,2.6,2,3.5
4,168,22.0,0,0.4,3.3,2,5.4
3,515,10.7,0,0.9,23.0,3,13.6
1,100,8.9,0,1.1,1.6,2,1.8
1,656,12.1,2,1.7,16.5,2,7.7
3,617,13.1,0,1.2,20.7,2,5.3
2,410,7.3,0,1.3,0.8,2,1.9
3,68,10.0,0,1.6,25.4,3,4.7
1,303,12.3,0,1.0,24.8,3,6.6
1,366,7.2,2,6.8,3.6,2,3.0
3,9,4.2,1,1.4,8.0,2,1.3
2,215,0.7,0,0.8,24.3,3,4.6
2,303,8.8,0,0.9,19.8,2,8.1
3,357,23.6,0,2.2,2.0,2,1.4
2,507,6.6,0,0.6,25.2,3,5.5
1,274,17.3,2,3.3,18.4,2,3.3
2,319,5.2,2,3.8,5.0,2,1.4
4,171,10.9,5,6.1,2.1,2,1.4
3,493,16.2,9,6.4,12.1,2,2.5
2,228,19.9,7,5.9,20.0,2,2.6
4,507,14.0,1,1.3,14.9,2,4.3
2,69,24.0,0,1.5,1.5,2,1.0
4,225,1.5,0,1.3,30.4,3,4.6
3,596,13.1,0,1.1,23.9,3,3.9
2,228,17.6,0,0.9,25.0,3,4.6
1,388,2.8,0,0.8,15.1,2,2.8
4,250,5.6,0,0.8,17.2,2,4.3
3,180,12.6,2,4.9,6.8,2,1.6
4,449,14.3,0,0.8,24.9,3,6.5
4,663,7.4,2,2.2,5.1,2,1.6
1,492,9.1,0,5.5,10.2,2,2.3
2,95,14.9,0,1.2,1.7,2,0.6
2,89,17.7,7,6.7,1.0,2,0.2
1,408,15.5,1,1.8,4.2,2,1.8
1,684,6.3,8,6.3,4.8,2,0.5
4,195,7.5,0,2.5,19.6,2,3.3
1,688,10.9,1,6.7,10.4,2,1.3
1,673,5.0,0,1.0,24.3,3,4.0
1,599,11.3,0,0.6,2.7,2,5.8
3,298,10.9,2,2.1,7.2,2,3.1
2,484,6.1,1,1.3,4.4,2,2.4
1,188,8.0,0,0.8,2.8,2,1.7
4,330,24.0,0,2.8,7.2,2,3.5
3,477,3.2,0,0.9,23.9,3,9.7
2,603,17.4,0,0.9,26.3,3,6.2
2,127,3.9,0,1.0,13.1,2,2.1
4,342,5.2,2,2.8,15.4,2,2.3
2,294,16.0,1,1.9,21.3,2,5.4
2,110,18.0,6,5.4,26.6,3,7.1
3,230,8.9,0,1.2,25.3,3,5.9
4,477,14.0,3,4.0,5.6,2,1.7
1,344,9.2,4,3.6,3.5,2,5.0
1,712,18.4,1,1.4,8.6,2,2.5
3,143,5.4,0,1.9,13.2,2,2.1
2,33,12.6,10,9.2,23.8,3,4.0
2,424,7.9,0,1.2,26.8,3,4.4
3,536,21.5,4,4.6,16.7,2,5.9
1,577,2.1,1,1.6,16.8,2,3.1
2,274,17.4,7,7.0,5.9,2,2.3
1,673,14.0,0,1.0,22.2,2,6.4
4,166,13.4,2,2.8,4.8,2,0.2
3,296,3.0,2,2.2,13.3,2,2.6
2,556,6.1,3,4.5,26.7,3,2.9
2,150,3.1,0,0.3,2.5,2,3.6
1,175,10.0,0,1.7,4.4,2,2.1
2,507,10.0,9,6.4,3.9,2,1.5
4,317,3.4,1,3.4,3.6,2,5.8
1,365,16.7,5,5.5,21.0,2,4.1
3,203,0.9,0,0.7,25.4,3,4.4
4,450,22.3,0,0.7,25.8,3,6.7
2,41,17.6,5,5.0,26.4,3,4.3
1,330,6.1,0,1.1,24.7,3,9.8
1,692,15.0,0,1.2,1.8,2,3.8
3,122,14.0,0,0.7,25.4,3,2.4
2,31,6.8,0,0.8,25.1,3,6.6
2,457,7.6,2,3.5,10.2,2,2.8
1,99,12.9,0,1.2,0.6,2,0.8
2,633,13.2,2,2.4,6.0,2,3.6
4,223,7.9,0,1.0,17.9,2,5.9
3,580,11.9,1,2.3,18.9,2,3.8
1,615,2.0,2,2.1,11.1,2,2.1
1,639,11.3,4,4.3,2.8,2,3.6
3,453,1.6,0,0.9,23.2,3,1.3
1,473,10.0,0,0.6,4.5,2,1.6
3,220,19.0,6,5.2,1.6,2,1.2
1,270,10.0,0,0.8,24.6,3,3.2
2,467,5.8,2,4.4,5.8,2,4.1
1,23,8.0,0,3.6,9.9,2,0.1
5,152,14.7,0,0.9,25.5,3,3.4
2,496,12.5,0,1.5,25.8,3,2.8
4,664,12.5,0,0.8,17.9,2,6.6
3,474,3.0,0,0.9,21.5,2,8.4
2,468,10.3,2,3.2,16.4,2,5.2
1,679,20.2,0,1.3,2.7,2,2.7
1,449,15.4,0,0.1,3.1,2,2.7
3,182,11.6,6,10.1,15.9,2,2.9
3,581,16.8,4,4.1,21.7,2,4.9
3,352,9.5,1,1.6,19.9,2,5.7
3,641,20.0,0,0.6,3.4,2,1.9
1,569,5.1,9,8.0,19.9,2,5.8
4,354,6.4,7,7.2,5.1,2,1.9
1,516,19.2,4,4.6,20.7,2,6.6
1,84,8.7,0,0.7,23.0,3,9.3
4,604,20.8,0,0.6,4.4,2,2.3
2,433,13.9,0,1.0,24.6,3,20.5
3,537,19.7,0,0.6,2.4,2,5.0
2,148,18.6,3,3.4,7.8,2,2.8
2,504,13.1,0,0.9,2.1,2,1.9
2,78,14.6,2,1.7,11.1,2,2.9
2,140,7.3,0,0.8,23.5,3,10.3
1,110,24.0,0,0.2,1.4,2,2.2
3,338,4.0,1,1.2,23.0,3,18.3
2,577,1.1,5,5.1,6.2,2,3.4
2,596,8.3,0,0.8,5.8,2,1.8
2,539,7.7,1,2.4,15.2,2,5.8
2,169,7.2,3,4.3,4.9,2,0.0
4,258,18.8,0,0.9,21.9,3,2.3
3,294,15.5,3,4.4,14.8,2,2.8
1,670,20.0,4,3.3,14.6,2,4.9
2,681,9.4,3,3.8,10.1,2,3.3
4,392,10.6,1,6.2,7.6,2,1.4
1,287,4.2,2,3.8,15.2,2,3.9
2,286,11.3,3,4.0,22.0,2,7.1
4,487,5.0,2,3.1,23.8,3,4.0
3,60,16.4,1,2.2,3.3,2,3.0
2,269,21.0,3,3.3,8.8,2,1.5
3,621,4.9,2,2.4,5.2,2,0.6
4,237,11.8,0,0.8,24.2,3,5.9
4,73,6.6,0,0.7,23.3,3,6.2
4,129,14.4,1,2.6,23.9,3,2.8
1,276,11.2,5,7.3,13.3,2,5.9
2,514,10.4,0,0.8,26.3,3,4.2
1,233,13.9,0,0.8,25.1,3,3.9
4,310,18.1,6,6.1,24.6,3,6.2
4,453,16.1,8,7.5,17.1,2,6.3
3,404,0.5,0,0.8,19.0,2,4.4
2,711,15.3,1,1.4,14.3,2,4.0
4,177,18.3,0,1.0,6.1,2,2.1
4,561,11.0,1,1.5,4.8,2,4.1
4,350,5.3,1,1.3,3.8,2,3.5
2,680,20.5,0,1.0,24.5,3,3.4
2,606,10.6,1,1.2,14.1,2,3.2
1,505,13.3,1,1.4,20.4,2,6.7
3,59,14.9,0,0.8,23.0,3,5.9
4,232,1.2,3,3.6,11.0,2,2.2
4,474,16.6,0,0.6,23.8,3,4.6
2,222,17.1,0,0.9,3.4,2,5.5
1,79,13.5,0,0.7,19.7,2,7.3
4,50,3.2,13,12.9,20.6,2,4.4
4,146,7.0,0,5.2,18.3,2,2.8
4,402,4.4,1,3.9,6.9,2,1.9
3,21,7.9,0,0.9,24.1,3,11.5
4,58,19.7,4,4.1,2.1,2,0.7
3,444,18.3,0,1.0,24.5,3,13.8
1,198,12.5,1,1.4,3.7,2,1.8
2,609,20.8,0,0.8,24.0,3,3.4
1,658,6.4,0,0.8,16.7,2,5.9
1,576,11.1,0,13.7,16.6,3,6.1
1,413,9.9,0,0.9,17.0,2,3.9
2,659,15.9,10,8.6,4.0,2,4.3
2,283,3.5,7,10.5,9.9,2,3.3
3,273,16.9,0,1.2,25.3,3,3.3
1,520,7.6,0,0.9,22.6,2,4.4
4,5,1.4,4,3.5,10.0,2,2.9
3,83,14.9,9,9.0,9.0,2,2.2
3,73,8.5,0,0.6,3.3,2,5.0
1,478,7.8,0,1.1,18.5,2,9.2
2,31,13.1,0,0.8,25.5,3,4.6
1,158,13.5,9,9.1,18.6,2,2.8
1,122,7.4,2,5.2,6.1,2,0.6
2,661,18.0,0,0.9,23.1,3,7.6
3,706,10.1,0,1.1,25.0,3,5.1
3,405,24.0,0,1.3,2.2,2,2.9
2,539,4.7,2,2.6,19.6,2,5.7
4,320,9.8,0,0.8,17.8,2,8.6
3,541,15.2,0,1.1,18.9,2,6.7
2,316,13.9,1,2.5,5.9,2,1.2
3,649,10.5,0,0.9,22.1,3,6.1
2,331,13.6,2,3.1,18.3,2,6.6
3,673,12.6,0,0.8,22.7,3,5.4
4,552,8.0,0,0.8,24.8,3,3.2
3,160,12.0,6,7.2,6.3,2,4.1
1,556,16.7,0,0.5,6.8,2,1.7
2,158,1.2,4,4.4,17.1,2,5.6
1,58,9.8,0,0.8,22.2,3,5.2
2,205,13.6,0,0.2,1.9,2,0.6
2,614,15.7,7,7.7,6.5,2,2.0
3,90,14.0,1,2.9,8.2,2,1.2
1,280,16.4,0,0.6,2.9,2,3.7
1,593,6.5,2,2.8,14.8,2,3.6
2,106,6.0,2,1.5,9.4,2,2.7
2,667,2.0,1,1.6,15.3,2,2.3
3,566,13.1,2,2.0,15.7,2,1.7
1,598,4.8,1,2.7,18.3,2,3.4
4,64,21.2,0,0.9,24.2,3,5.2
1,161,15.1,3,4.1,23.6,3,5.5
2,8,4.9,3,17.5,3.3,2,3.1
5,47,1.5,0,0.6,22.8,3,4.7
1,571,16.2,2,2.6,23.9,3,5.2
4,302,2.7,7,6.6,5.1,2,1.2
3,618,4.1,1,4.2,7.1,2,2.3
1,447,18.0,0,0.9,24.6,3,4.8
3,340,11.4,0,0.8,21.0,2,7.7
2,197,18.8,0,1.1,24.1,3,8.6
2,181,11.2,0,0.0,4.2,2,0.3
1,146,10.9,5,5.7,8.5,2,3.8
4,693,15.4,3,5.0,1.8,2,2.9
2,58,12.4,0,1.0,16.8,2,5.3
1,336,6.1,1,3.4,15.9,2,5.0
2,293,10.9,0,0.7,24.0,3,7.4
1,503,19.5,0,0.4,4.9,2,3.9
4,509,13.7,1,2.2,7.4,2,4.0
3,165,6.1,0,2.0,24.4,3,3.2
2,451,13.5,0,1.0,4.9,2,2.2
2,317,8.5,1,1.2,21.1,2,2.7
3,622,6.4,0,0.9,24.0,3,7.0
2,208,20.4,0,1.2,24.1,3,5.6
1,679,6.4,1,1.6,20.1,2,4.4
1,305,7.0,0,0.9,19.6,2,8.0
4,85,4.8,0,0.8,19.3,2,5.5
1,265,24.0,0,0.7,2.2,2,2.1
2,269,15.3,10,8.0,24.9,3,6.2
3,119,9.5,0,0.7,20.1,2,4.6
1,76,12.4,0,1.0,2.0,2,1.7
4,707,11.5,1,2.0,5.5,2,0.8
1,184,9.3,2,1.8,18.6,2,2.7
1,375,15.2,0,1.1,24.4,3,3.8
1,534,16.2,1,1.0,2.1,2,0.0
2,229,13.3,7,6.3,14.5,2,2.9
2,155,1.7,0,0.7,0.4,2,2.7
1,467,9.4,0,0.9,18.7,2,6.1
4,257,9.8,4,7.2,7.0,2,1.8
2,392,24.0,0,0.0,2.1,2,2.4
1,287,11.0,0,2.6,18.9,2,5.9
2,70,18.2,0,0.9,24.9,3,4.4
4,374,20.4,5,4.5,17.4,2,5.2
3,226,17.8,7,6.5,27.4,3,5.9
2,448,17.0,1,1.5,6.6,2,1.3
2,689,10.4,0,0.8,4.6,2,0.1
4,49,16.3,0,1.1,28.4,3,6.1
1,525,10.0,0,0.9,16.2,2,4.1
3,217,19.8,0,0.0,23.2,3,6.1
1,247,20.9,0,0.9,24.7,3,1.8
2,514,20.3,5,4.4,4.1,2,2.8
3,330,11.0,0,0.7,1.0,2,1.1
1,362,20.9,5,4.5,3.3,2,5.5
4,682,20.1,0,0.9,25.0,3,6.7
1,392,21.5,0,1.1,21.4,2,9.8
2,69,20.0,0,0.9,22.5,3,4.0
3,560,1.8,6,5.6,16.3,2,2.9
4,682,11.6,0,0.8,26.1,3,4.1
2,45,3.8,0,0.8,24.5,3,4.7
1,354,10.2,2,5.0,3.3,2,1.7
2,604,9.4,1,1.9,23.9,2,8.4
2,505,6.3,1,5.5,6.7,2,2.3
2,427,15.7,2,1.8,4.0,2,1.9
3,258,13.0,0,0.4,4.1,2,2.1
2,414,20.6,0,1.0,3.9,2,2.7
4,106,9.4,3,2.3,8.4,2,2.2
2,215,10.0,6,7.0,6.8,2,1.8
4,466,6.5,4,4.3,18.0,2,3.7
3,247,20.2,0,0.7,4.1,2,4.2
4,312,23.2,0,0.8,4.8,2,2.4
4,562,18.5,0,0.9,22.3,3,14.7
1,667,10.9,0,0.8,24.2,3,5.8
4,113,15.9,3,7.5,26.1,3,5.2
2,418,7.5,7,7.2,16.3,2,0.1
2,347,22.0,0,1.1,4.0,2,1.5
2,558,4.1,3,6.0,22.6,2,4.2
1,197,11.1,1,1.4,1.2,2,1.5
3,100,20.3,4,4.4,2.2,2,4.1
4,581,4.0,0,0.7,24.6,3,10.2
4,228,12.5,4,2.6,27.8,3,4.6
1,509,16.0,7,6.4,7.4,2,3.0
4,606,11.4,0,0.8,25.1,3,5.3
4,66,20.8,0,0.6,2.9,2,15.4
3,484,9.4,1,1.4,26.5,3,4.8
2,313,2.5,0,1.0,21.5,2,6.4
4,373,5.6,6,7.3,13.2,2,3.8
4,531,7.5,0,1.4,20.5,2,3.6
2,166,13.8,0,0.6,1.8,2,4.8
1,395,12.2,0,0.8,2.0,2,0.2
4,300,18.8,2,1.9,8.1,2,4.0
2,128,10.9,0,4.0,2.7,2,3.6
3,710,13.9,2,2.4,6.2,2,2.8
3,591,23.4,0,0.0,10.7,2,2.6
1,617,11.5,2,4.0,8.3,2,2.0
3,308,9.0,5,4.0,12.4,2,3.8
2,327,15.3,3,1.9,15.2,2,3.4
2,617,22.3,0,0.9,14.4,2,8.9
4,617,20.3,1,1.5,24.9,3,4.9
1,151,15.3,1,1.4,6.5,2,1.8
3,28,5.1,0,1.0,27.6,3,7.6
4,280,14.0,13,10.0,10.9,2,5.1
1,156,11.3,0,1.0,21.1,3,2.1
4,485,19.3,0,1.1,23.0,3,4.4
2,321,19.0,0,0.9,23.7,3,16.2
1,111,9.0,1,1.5,25.1,3,3.8
2,636,13.4,1,1.6,4.3,2,1.8
3,189,24.0,1,1.5,2.9,2,3.8
3,285,16.5,0,0.5,1.6,2,3.4
4,465,14.4,3,3.2,5.0,2,3.7
4,371,13.8,11,10.8,21.7,2,8.3
3,569,18.3,2,1.9,5.4,2,2.7
2,89,15.3,0,0.8,2.1,2,5.3
3,245,13.3,0,0.1,11.4,2,3.0
3,38,16.3,8,6.8,25.4,3,5.0
1,111,10.1,1,2.3,7.0,2,2.5
4,47,9.8,2,2.5,6.1,2,2.1
2,167,11.9,0,1.0,19.8,2,7.2
3,274,6.0,1,1.6,10.1,2,3.8
2,404,9.7,0,0.8,12.4,2,5.0
2,165,8.0,0,0.7,17.8,2,4.9
3,45,8.3,8,6.0,21.3,2,4.3
3,111,13.1,5,3.5,15.1,2,3.3
3,198,13.6,0,1.2,3.6,2,3.0
4,314,24.0,0,0.0,14.2,2,11.0
3,196,22.4,0,2.9,2.3,2,2.8
2,524,13.1,0,0.8,25.0,3,5.8
3,73,22.5,1,0.8,15.1,2,5.1
3,560,11.5,0,0.6,18.7,2,8.4
4,674,3.5,10,10.4,6.4,2,1.6
4,220,5.3,0,0.7,3.3,2,0.4
1,485,15.1,4,5.0,6.8,2,2.5
4,382,12.4,8,7.3,24.8,3,5.3
3,499,13.7,1,1.6,17.4,2,6.6
1,492,12.0,6,3.8,9.9,2,3.4
4,401,24.0,0,0.0,3.1,2,0.4
2,396,24.0,0,0.8,6.7,2,4.6
4,627,19.0,0,0.9,24.6,3,3.8
4,336,3.8,0,1.3,23.8,3,6.7
3,505,10.8,0,0.6,4.9,2,3.7
4,358,18.5,6,5.5,7.8,2,0.9
4,643,4.5,2,2.6,9.6,2,5.6
3,173,23.1,1,1.8,3.8,2,7.3
4,23,9.0,0,0.7,24.9,3,4.2
1,496,15.9,2,2.7,18.2,2,5.7
3,668,18.6,4,5.6,12.7,2,3.9
3,115,8.8,0,1.0,24.9,3,5.5
4,314,15.5,9,7.1,6.6,2,0.3
2,551,7.2,7,5.5,19.8,2,5.6
3,37,7.2,2,2.6,0.8,2,2.1
3,58,10.0,1,1.7,3.3,2,4.1
3,201,18.7,3,4.2,23.5,3,5.8
2,605,18.5,0,0.9,20.4,2,7.7
2,608,5.0,2,2.0,4.0,2,3.1
1,362,11.4,0,0.9,20.4,2,4.0
3,251,24.0,0,0.4,0.7,2,0.0
1,211,16.0,8,7.9,23.2,2,4.5
4,398,12.0,0,0.9,25.5,3,3.8
4,596,1.0,0,1.0,26.6,3,6.3
4,450,4.0,1,1.8,5.2,2,1.9
1,451,7.0,1,2.1,14.5,2,3.0
4,619,11.6,11,10.8,8.6,2,3.6
4,158,6.4,3,2.7,15.0,2,3.9
2,45,9.7,3,5.8,2.9,2,1.4
1,493,10.0,2,2.9,9.6,2,1.7
1,602,12.8,1,2.7,5.1,2,1.6
1,176,9.8,1,1.0,19.4,2,4.8
1,683,17.4,0,0.8,17.6,2,6.5
4,450,8.6,5,6.9,2.8,2,2.3
4,466,6.0,0,1.0,20.7,2,5.9
4,637,15.3,2,2.1,6.4,2,2.6
2,421,7.4,0,0.9,20.6,2,4.4
1,609,17.1,1,2.3,22.5,3,7.2
2,659,11.0,0,0.8,25.0,3,6.0
3,225,13.4,3,3.2,2.0,2,3.0
1,472,14.2,2,2.9,0.1,2,1.4
4,302,7.4,6,8.6,4.8,2,1.9
2,145,8.7,3,3.8,5.0,2,2.2
